type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31427754,0,84,0,0,31.6225,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -10 -15 -11 -15 -12 -15 -13 -13 -13 -12 -14 -12 -13 -11 -14 -10 -14 -10 -13 -9 -14 -9 -14 -8 -13 -8 -13 -8 -12 -7 -12 -7 -11 -7 -11 -8 -10 -8 -10 -8 -10 -8 -9 -8 -9 -8 -9 -9 -8 -9 -8 0 0 -9 -7 -9 -7 -10 -6 -10 -6 -11 -6 -11 -6 -11 -5 -11 -5 -11 -5 -12 -4 -12 -4 -13 -4 -13 -4 -14 -3 -14 -4 -15 -4 -15 -3 -16 -3 -16 -3 -16 -3 -17 -3 -17 -4 -17 -3 -18 -3 -18 -4 -18 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31434729,0,84,0,0,31.6291,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -9 -16 -11 -15 -12 -15 -12 -14 -13 -12 -13 -9 -14 -9 -15 -9 -15 -10 -13 -11 -11 -10 -12 -10 -12 -10 -12 -8 -12 -8 -11 -8 -10 -8 -10 -8 -9 -6 -10 -7 -10 -7 -10 -8 -9 -10 -7 -10 -7 -9 -7 0 0 -9 -8 -10 -6 -10 -5 -11 -5 -10 -5 -10 -6 -10 -7 -11 -6 -11 -6 -12 -4 -12 -1 -13 -1 -14 -1 -14 -2 -14 -2 -15 -1 -16 -1 -15 -2 -15 -4 -16 -4 -16 -5 -18 -4 -17 -2 -18 1 -18 0 -18 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31445289,0,84,0,0,31.6401,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 8 15 10 13 10 14 12 12 11 12 12 11 12 11 12 9 12 10 11 10 12 9 11 9 11 8 11 8 11 7 10 7 10 6 8 8 9 7 8 7 8 8 7 8 6 8 6 9 6 9 6 0 0 9 5 9 5 10 5 9 4 10 4 11 4 11 4 11 3 11 3 10 1 11 1 12 1 13 0 14 0 13 1 15 0 14 -1 15 -1 15 0 15 -1 16 -1 16 0 16 -1 17 -2 17 -2 17 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31454288,0,84,0,0,31.649,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -6 20 -5 19 -4 20 -3 19 -2 19 -1 18 0 18 1 17 1 17 1 17 1 16 1 16 2 15 2 15 2 14 2 13 1 12 0 13 0 13 0 12 0 12 -1 11 -1 12 -2 12 -2 12 -3 0 0 11 -4 11 -4 12 -5 10 -5 11 -5 11 -6 11 -6 11 -7 11 -7 10 -8 10 -9 11 -9 10 -9 11 -10 10 -11 11 -12 11 -12 12 -13 12 -13 11 -13 12 -13 12 -13 12 -14 12 -15 13 -14 13 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31464879,0,84,0,0,31.6596,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -5 -12 -6 -11 -6 -11 -7 -10 -7 -10 -7 -9 -7 -9 -7 -9 -7 -8 -7 -8 -8 -8 -8 -8 -7 -7 -7 -7 -7 -6 -7 -6 -6 -6 -6 -7 -6 -6 -5 -7 -5 -7 -5 -6 -4 -7 -4 -7 -4 -7 -4 0 0 -7 -3 -7 -3 -7 -3 -7 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -1 -9 -1 -9 0 -9 0 -9 0 -9 0 -10 0 -10 0 -10 0 -10 1 -11 1 -11 1 -11 1 -11 1 -12 1 -12 0 -12 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31474763,0,84,0,0,31.6695,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 -3 -21 -4 -20 -6 -21 -7 -19 -7 -19 -8 -18 -8 -17 -9 -16 -9 -16 -9 -16 -9 -15 -9 -15 -9 -14 -8 -14 -9 -13 -8 -12 -8 -11 -7 -12 -7 -12 -6 -12 -6 -12 -6 -11 -5 -12 -4 -13 -4 -12 -3 0 0 -12 -3 -12 -3 -13 -2 -12 -1 -13 -2 -13 -1 -14 -1 -13 -1 -13 0 -13 1 -14 2 -14 2 -15 3 -15 3 -15 3 -16 4 -15 4 -17 5 -17 4 -17 4 -17 5 -18 4 -18 5 -18 6 -19 6 -19 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31488081,0,84,0,0,31.6828,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 13 -14 13 -14 12 -15 11 -15 10 -16 10 -15 8 -15 8 -15 7 -14 6 -15 7 -14 6 -14 5 -14 5 -14 5 -12 5 -12 5 -11 5 -11 5 -11 5 -10 5 -10 5 -10 6 -10 6 -9 6 -9 7 0 0 -9 8 -8 7 -8 8 -7 8 -8 9 -7 9 -7 9 -7 9 -7 10 -6 10 -5 11 -5 11 -5 12 -5 13 -5 13 -5 14 -5 13 -5 15 -5 15 -5 15 -5 16 -6 15 -5 15 -5 16 -5 17 -5 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,31496990,0,84,0,0,31.6917,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 12 -15 11 -16 10 -16 9 -16 8 -16 8 -16 7 -16 6 -16 6 -15 5 -15 5 -15 4 -15 4 -14 3 -14 3 -13 3 -12 4 -12 4 -12 4 -11 4 -11 4 -11 4 -10 5 -10 5 -10 5 -9 6 0 0 -9 6 -9 7 -9 7 -8 7 -9 8 -8 8 -8 8 -8 9 -7 9 -7 10 -7 10 -7 10 -6 11 -6 11 -7 12 -6 13 -6 13 -6 13 -7 14 -6 14 -7 15 -7 14 -7 15 -7 16 -7 16 -7 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31504783,0,84,0,0,31.6995,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -7 -17 -8 -17 -9 -17 -10 -16 -10 -15 -10 -14 -11 -13 -11 -13 -11 -12 -11 -12 -11 -11 -11 -11 -11 -10 -11 -10 -11 -10 -10 -9 -9 -9 -9 -10 -8 -9 -8 -9 -8 -10 -8 -9 -7 -10 -7 -10 -7 -10 -6 0 0 -10 -5 -11 -5 -11 -5 -11 -4 -11 -4 -12 -4 -12 -3 -12 -3 -12 -3 -12 -2 -13 -1 -13 -1 -14 -1 -14 0 -14 0 -15 0 -15 0 -16 0 -16 1 -16 1 -17 1 -17 0 -18 1 -18 1 -18 1 -18 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31514658,0,84,0,0,31.7094,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -11 18 -10 17 -8 20 -8 17 -6 19 -6 18 -5 18 -4 17 -3 15 -4 17 -4 16 -4 15 -3 15 -3 15 -3 13 -2 14 -2 12 -2 13 -3 12 -3 12 -4 12 -4 10 -5 11 -5 11 -6 11 -7 0 0 10 -7 9 -6 10 -8 9 -7 10 -8 9 -8 9 -9 8 -9 9 -10 7 -10 7 -12 7 -12 7 -13 8 -14 8 -12 9 -15 7 -13 8 -16 8 -16 8 -15 8 -17 9 -16 7 -16 7 -17 8 -18 8 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31525048,0,84,0,0,31.7197,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -1 12 0 11 1 12 2 11 2 11 2 10 3 10 3 10 3 9 3 9 3 9 3 8 4 8 4 8 3 7 3 7 3 7 2 7 2 7 2 7 2 7 1 7 1 7 1 6 1 7 0 0 0 7 0 6 0 7 -1 6 -1 7 -1 7 -2 7 -2 7 -2 7 -3 7 -3 7 -3 7 -3 7 -4 8 -4 7 -4 8 -5 8 -5 9 -5 8 -5 8 -6 9 -6 9 -5 9 -6 9 -6 9 -6 10 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-26,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31534895,0,84,0,0,31.7296,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 10 6 10 5 10 4 11 4 10 3 11 3 10 3 10 2 10 2 10 2 10 1 9 1 9 1 9 1 8 1 8 1 8 1 7 1 7 2 7 2 7 2 6 2 6 2 6 3 6 3 6 0 0 3 6 3 6 4 5 4 5 4 5 5 5 5 5 5 4 5 5 5 4 6 4 6 4 6 4 7 4 7 4 8 4 8 4 8 4 9 4 9 4 9 4 9 4 9 4 10 4 9 5 10 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31544791,0,84,0,0,31.7395,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -13 -13 -14 -12 -15 -12 -16 -10 -16 -10 -16 -8 -16 -7 -16 -7 -16 -7 -15 -7 -15 -6 -15 -6 -15 -6 -14 -5 -14 -5 -13 -5 -12 -5 -11 -6 -11 -5 -11 -6 -11 -6 -11 -6 -10 -7 -10 -8 -10 -7 -9 0 0 -8 -9 -8 -8 -9 -8 -9 -7 -9 -8 -10 -8 -10 -8 -10 -7 -10 -7 -11 -6 -12 -6 -12 -6 -13 -5 -13 -5 -13 -6 -14 -6 -15 -5 -15 -5 -15 -6 -15 -6 -16 -6 -16 -6 -17 -6 -17 -5 -17 -5 -18 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31557486,0,84,0,0,31.7522,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 11 -15 10 -17 10 -16 8 -17 8 -16 6 -17 6 -17 5 -16 5 -16 4 -16 4 -15 4 -15 3 -14 3 -13 3 -14 4 -12 3 -12 3 -11 3 -11 4 -11 4 -10 4 -11 5 -10 5 -10 5 -10 6 0 0 -9 6 -9 7 -8 7 -9 8 -8 7 -8 8 -8 9 -8 9 -7 9 -7 10 -6 10 -7 10 -6 11 -6 12 -6 13 -5 12 -6 14 -6 13 -7 14 -6 15 -6 15 -6 15 -7 16 -6 15 -7 16 -7 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,31566760,0,84,0,0,31.7615,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 11 -16 10 -16 9 -17 9 -16 7 -17 7 -16 6 -16 5 -16 4 -15 4 -15 5 -15 4 -15 3 -14 3 -14 3 -13 3 -13 3 -11 3 -12 3 -11 3 -11 4 -11 4 -10 4 -10 5 -10 5 -10 6 0 0 -9 6 -9 6 -9 7 -8 7 -9 7 -8 8 -9 8 -8 8 -8 9 -7 9 -7 10 -7 10 -7 11 -6 12 -7 12 -7 13 -6 13 -6 14 -7 14 -7 14 -7 15 -8 14 -7 15 -7 16 -7 16 -7 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,31577993,0,84,0,0,31.7728,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 16 -10 16 -10 14 -12 14 -11 13 -12 13 -12 12 -12 11 -12 10 -12 10 -12 10 -12 9 -12 9 -11 8 -11 8 -11 8 -10 8 -10 7 -9 7 -9 7 -9 7 -8 7 -7 8 -7 8 -7 8 -7 9 0 0 -6 9 -6 9 -5 9 -4 10 -5 10 -4 10 -4 10 -4 10 -3 11 -3 11 -2 12 -2 12 -2 12 -1 13 -1 13 -1 14 -1 14 0 15 0 15 -1 15 0 16 -1 16 0 16 0 16 0 17 0 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31586970,0,84,0,0,31.7817,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -8 -18 -10 -18 -11 -18 -12 -17 -12 -16 -12 -15 -13 -14 -13 -13 -13 -13 -13 -12 -13 -12 -13 -11 -13 -11 -12 -10 -12 -10 -11 -9 -11 -9 -10 -10 -10 -10 -9 -10 -9 -10 -8 -10 -8 -11 -8 -11 -7 -11 -7 0 0 -11 -6 -11 -5 -12 -5 -12 -5 -13 -5 -13 -4 -13 -4 -13 -4 -13 -3 -13 -3 -14 -2 -14 -2 -15 -1 -15 -1 -16 -1 -16 -1 -17 0 -17 0 -17 0 -18 0 -18 0 -18 0 -19 0 -20 0 -19 0 -19 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31595016,0,84,0,0,31.7897,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -4 -17 -7 -18 -7 -17 -8 -17 -9 -15 -9 -13 -12 -12 -13 -12 -13 -13 -11 -14 -9 -13 -9 -13 -9 -12 -8 -10 -10 -10 -9 -10 -8 -10 -8 -10 -8 -8 -9 -8 -9 -9 -8 -10 -7 -11 -4 -11 -4 -11 -5 0 0 -10 -5 -11 -4 -11 -3 -11 -3 -11 -3 -11 -5 -12 -5 -12 -4 -12 -4 -12 -2 -13 1 -13 1 -14 2 -14 0 -14 1 -15 1 -16 2 -15 1 -16 -1 -16 -2 -17 -2 -17 -1 -18 1 -18 4 -17 4 -18 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31604659,0,84,0,0,31.7994,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 16 6 17 4 17 3 18 3 17 2 17 1 17 0 16 -1 16 1 15 0 15 0 15 0 14 0 14 -1 13 -2 12 -1 13 -1 11 0 11 0 11 0 11 1 11 1 10 2 10 3 10 3 10 0 0 3 10 3 10 4 11 4 9 5 10 5 10 5 10 6 9 6 10 7 8 8 8 8 8 9 9 10 10 9 9 10 10 10 9 11 9 11 11 10 10 12 10 11 12 12 10 13 10 13 11 13 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31615720,0,84,0,0,31.8104,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 8 -17 7 -18 6 -18 5 -18 4 -18 4 -17 3 -17 2 -16 1 -16 1 -16 1 -16 0 -15 0 -15 0 -14 0 -14 0 -13 1 -12 1 -12 1 -12 1 -12 1 -11 2 -11 2 -11 2 -11 2 -11 3 0 0 -10 4 -10 4 -11 5 -10 5 -11 5 -10 6 -10 6 -10 7 -10 7 -9 8 -9 9 -9 8 -9 9 -9 10 -9 10 -10 11 -9 11 -10 12 -10 12 -10 12 -10 13 -11 12 -11 13 -11 13 -12 14 -11 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31624444,0,84,0,0,31.8192,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -5 -11 -6 -11 -6 -11 -7 -10 -7 -10 -7 -9 -8 -9 -8 -8 -8 -8 -8 -8 -8 -7 -8 -7 -8 -7 -8 -6 -7 -6 -7 -6 -7 -6 -6 -6 -6 -6 -5 -6 -5 -6 -5 -6 -5 -6 -5 -7 -4 -7 -4 0 0 -7 -4 -7 -3 -7 -3 -7 -3 -8 -3 -8 -3 -8 -2 -8 -2 -8 -2 -8 -1 -8 -1 -9 -1 -9 -1 -9 0 -9 -1 -10 0 -10 0 -10 0 -10 0 -10 0 -11 0 -12 0 -11 0 -12 0 -12 0 -12 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31636255,0,84,0,0,31.8309,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -6 -18 -7 -17 -8 -17 -9 -16 -9 -16 -10 -15 -10 -14 -10 -13 -10 -13 -10 -13 -11 -12 -10 -12 -10 -11 -10 -11 -10 -10 -9 -10 -9 -9 -8 -10 -8 -10 -7 -10 -7 -10 -6 -10 -6 -10 -6 -11 -6 -11 -5 0 0 -11 -4 -11 -4 -12 -3 -11 -2 -12 -3 -12 -2 -12 -2 -12 -1 -12 -1 -12 0 -13 0 -13 0 -14 1 -14 2 -14 1 -15 2 -15 2 -15 3 -16 3 -16 3 -16 3 -17 3 -17 3 -18 3 -18 3 -18 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,31644877,0,84,0,0,31.8395,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 1 -19 -1 -18 -1 -19 -2 -18 -3 -18 -4 -17 -5 -17 -5 -16 -5 -15 -5 -16 -5 -15 -6 -15 -6 -14 -5 -14 -6 -13 -5 -12 -5 -11 -4 -12 -4 -12 -4 -12 -3 -12 -3 -11 -2 -12 -2 -12 -2 -12 -1 0 0 -11 0 -11 0 -12 1 -11 1 -12 2 -12 2 -12 2 -12 2 -11 3 -11 4 -12 5 -12 5 -12 6 -12 6 -12 6 -13 7 -13 7 -14 8 -14 8 -13 8 -14 8 -15 8 -14 8 -15 10 -15 9 -16 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,31662597,0,84,0,0,31.8574,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 15 8 15 8 16 7 17 6 16 5 16 4 16 4 16 3 15 3 15 2 15 2 14 2 14 2 13 2 13 1 12 2 12 2 11 2 11 3 11 3 10 3 10 3 10 4 10 4 9 5 9 0 0 5 9 6 9 7 9 6 8 7 8 8 8 8 8 8 7 8 7 8 6 9 6 10 7 11 6 12 6 11 7 12 7 13 6 13 7 13 7 13 6 14 7 14 7 15 7 15 7 15 7 15 7 0 0 0 0 0 0 0 0 0 0 ]
